Date,Customer Acquisition Type,State,Product,Price,Units,Revenue,Delivery Performance,Return,Customer Satisfaction
1/1/2017,Ad,Florida,Product 2,199,4,796,on-time,no,(2) low
1/1/2017,Returning,North Carolina,Product 3,299,9,2691,on-time,no,(1) very low
1/2/2017,Organic,Mississippi,Product 2,199,6,1194,on-time,no,(3) ok
1/3/2017,Organic,Florida,Product 4,99,3,297,delayed,no,(2) low
1/3/2017,Returning,Mississippi,Product 2,199,7,1393,on-time,no,(3) ok
1/3/2017,Returning,Florida,Product 1,499,6,2994,delayed,no,(2) low
1/3/2017,Organic,Georgia,Product 2,199,4,796,on-time,yes,(3) ok
1/3/2017,Organic,South Carolina,Product 4,99,5,495,on-time,no,(3) ok
1/3/2017,Organic,South Carolina,Product 3,299,1,299,on-time,yes,(4) high
1/3/2017,Ad,Georgia,Product 5,399,7,2793,on-time,no,(5) very high
1/3/2017,Returning,Mississippi,Product 5,399,1,399,on-time,yes,(3) ok
1/3/2017,Ad,Alabama,Product 3,299,4,1196,on-time,no,(5) very high
1/3/2017,Returning,North Carolina,Product 2,199,4,796,on-time,no,(3) ok
1/3/2017,Ad,Alabama,Product 1,499,10,4990,on-time,no,(3) ok
1/3/2017,Returning,Alabama,Product 4,99,6,594,on-time,no,(4) high
1/3/2017,Organic,Georgia,Product 1,499,1,499,on-time,no,(3) ok
1/3/2017,Organic,South Carolina,Product 4,99,5,495,on-time,no,(2) low
1/4/2017,Ad,North Carolina,Product 4,99,5,495,on-time,no,(4) high
1/5/2017,Organic,Florida,Product 1,499,10,4990,delayed,no,(4) high
1/5/2017,Returning,South Carolina,Product 4,99,3,297,delayed,no,(3) ok
1/6/2017,Organic,South Carolina,Product 3,299,3,897,on-time,no,(3) ok
1/6/2017,Returning,Florida,Product 4,99,10,990,on-time,no,(5) very high
1/6/2017,Ad,Mississippi,Product 1,499,10,4990,on-time,no,(4) high
1/6/2017,Organic,Mississippi,Product 1,499,1,499,on-time,no,(1) very low
1/6/2017,Ad,Tennessee,Product 5,399,7,2793,on-time,yes,(3) ok
1/6/2017,Ad,Florida,Product 1,499,5,2495,on-time,no,(3) ok
1/6/2017,Ad,South Carolina,Product 4,99,5,495,on-time,no,(3) ok
1/6/2017,Organic,South Carolina,Product 3,299,3,897,on-time,no,(2) low
1/6/2017,Organic,Florida,Product 4,99,7,693,on-time,no,(2) low
1/6/2017,Returning,North Carolina,Product 1,499,8,3992,on-time,no,(4) high
1/6/2017,Organic,North Carolina,Product 4,99,6,594,on-time,no,(3) ok
